env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b1711_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1711_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1711_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1712_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1712_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1713_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1713_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1714_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1714_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1714_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1715_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1715_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1716_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1716_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1716_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1717_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1717_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1718_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1718_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1719_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1719_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b171_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b171_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1720_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1720_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1721_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1721_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1722_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1722_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1723_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1723_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1724_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1724_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1725_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1725_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1726_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1726_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1727_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1727_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1728_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1728_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1729_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1729_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b172_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b172_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1730_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1730_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1731_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1731_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1732_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1732_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1733_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1733_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1734_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1734_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1735_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1735_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1736_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1736_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1737_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1737_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1738_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1738_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1739_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1739_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b173_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b173_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b173_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1740_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1740_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1741_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1741_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1742_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1742_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1743_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1743_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1744_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1744_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1745_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1745_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1746_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1746_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1747_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1747_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1748_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1748_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1749_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1749_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b174_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b174_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1750_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1750_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1751_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1751_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1752_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1752_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1753_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1753_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1754_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1754_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1755_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1755_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1756_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1756_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1757_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1757_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1758_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1758_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1759_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1759_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b175_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b175_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b175_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1760_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1760_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1761_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1761_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1761_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1762_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1762_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1763_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1763_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1763_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1764_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1764_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1765_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1765_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1766_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1766_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1767_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1767_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1768_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1768_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1768_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1769_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1769_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b176_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b176_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1770_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1770_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1770_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1771_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1771_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1772_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1772_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1773_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1773_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1773_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1774_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1774_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1775_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1775_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1775_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1776_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1776_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1777_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1777_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1778_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1778_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1779_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1779_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b177_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b177_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1780_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1780_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1781_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1781_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1782_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1782_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1783_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1783_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1784_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1784_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1784_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1785_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1785_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1786_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1786_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1786_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1787_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1787_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1788_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1788_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1789_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1789_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1789_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b178_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b178_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b178_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1790_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1790_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1791_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1791_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1791_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1792_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1792_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1793_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1793_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1794_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1794_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1795_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1795_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1796_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1796_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1796_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1797_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1797_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1798_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1798_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1798_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1799_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1799_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b179_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b179_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b17_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b17_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b17_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1800_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1800_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1801_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1801_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1801_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1802_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1802_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1803_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1803_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1803_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1804_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1804_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1805_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1805_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1806_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1806_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1807_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1807_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1808_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b180_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b180_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b180_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b181_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b181_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b182_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b182_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b183_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b183_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b184_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b184_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b185_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b185_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b186_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b186_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b187_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b187_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b188_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b188_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b189_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b189_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b189_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b18_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b18_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b190_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b190_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b191_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b191_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b191_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b192_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b192_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b193_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b193_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b194_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b194_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b194_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b195_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b195_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b196_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b196_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b196_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b197_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b197_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b198_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b198_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b199_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b199_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b19_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b19_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b19_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b200_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b200_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b201_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b201_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b201_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b202_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b202_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b203_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b203_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b203_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b204_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b204_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b205_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b205_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b206_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b206_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b206_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b207_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b207_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b208_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b208_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b208_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b209_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b209_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b20_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b20_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b210_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b210_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b211_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b211_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b212_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b212_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b213_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b213_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b214_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b214_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b215_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b215_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b216_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b216_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b217_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b217_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b218_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b218_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b219_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b219_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b21_identity,1,1,0,0,1.000000,0.206543,1.000000
